solution,id,name,tactics,techniques
"Azure Web Application Firewall (WAF)","16da3a2a-af29-48a0-8606-d467c180fe18","Front Door Premium WAF - SQLi Detection","DefenseEvasion Execution InitialAccess PrivilegeEscalation","T1211 T1059 T1190 T0890"
"Azure Web Application Firewall (WAF)","b7643904-5081-4920-917e-a559ddc3448f","Front Door Premium WAF - XSS Detection","InitialAccess Execution","T1189 T1203 T0853"
"Azure Web Application Firewall (WAF)","ded8168e-c806-4772-af30-10576e0a7529","AFD WAF - Code Injection","DefenseEvasion Execution InitialAccess PrivilegeEscalation","T1548  T1203  T1190 T1548"
"Azure Web Application Firewall (WAF)","a4d99328-e4e6-493d-b0d5-57e6f9ddae77","AFD WAF - Path Traversal Attack","DefenseEvasion Execution InitialAccess PrivilegeEscalation Discovery","T1548 T1203 T1190 T1548 T1087"
"Azure Web Application Firewall (WAF)","912a18fc-6165-446b-8740-81ae6c3f75ee","App GW WAF - Code Injection","DefenseEvasion  Execution  InitialAccess  PrivilegeEscalation","T1548  T1203 T1190 T1548"
"Azure Web Application Firewall (WAF)","b6c3a8a6-d22c-4882-9c57-abc01690938b","App GW WAF - Path Traversal Attack","DefenseEvasion Execution  InitialAccess  PrivilegeEscalation  Discovery","T1548  T1203 T1190  T1548  T1087"
"Azure Web Application Firewall (WAF)","bdb2cd63-99f2-472e-b1b9-acba473b6744","App Gateway WAF - SQLi Detection","DefenseEvasion Execution InitialAccess PrivilegeEscalation","T1211 T1059 T1190 T0890"
"Azure Web Application Firewall (WAF)","9b8dd8fd-f192-42eb-84f6-541920400a7a","App Gateway WAF - Scanner Detection","DefenseEvasion  Execution  InitialAccess Reconnaissance Discovery","T1548 T1203  T1190  T1595  T1046"
"Azure Web Application Firewall (WAF)","1c7ff502-2ad4-4970-9d29-9210c6753138","App Gateway WAF - XSS Detection","InitialAccess Execution","T1189 T1203 T0853"
"Azure Web Application Firewall (WAF)","46ac55ae-47b8-414a-8f94-89ccd1962178","A potentially malicious web request was executed against a web server","InitialAccess","T1190"
"AzureDevOpsAuditing","acfdee3f-b794-404a-aeba-ef6a1fa08ad1","Azure DevOps Agent Pool Created Then Deleted","DefenseEvasion","T1578.002"
"AzureDevOpsAuditing","4e8238bd-ff4f-4126-a9f6-09b3b6801b3d","Azure DevOps Audit Stream Disabled","DefenseEvasion","T1562.008"
"AzureDevOpsAuditing","bc71cf84-c02c-4c0a-a64c-306d84f9ff89","Azure DevOps Audit Detection for known malicious tooling","Collection","T1119"
"AzureDevOpsAuditing","bf07ca9c-e408-443a-8939-6860a45a929e","Azure DevOps New Extension Added","Persistence","T1505"
"AzureDevOpsAuditing","5f0d80db-3415-4265-9d52-8466b7372e3a","Azure DevOps PAT used with Browser","CredentialAccess",
"AzureDevOpsAuditing","155e9134-d5ad-4a6f-88f3-99c220040b66","Azure DevOps Pipeline modified by a new user","Execution  DefenseEvasion","T1578 T1569"
"AzureDevOpsAuditing","71d374e0-1cf8-4e50-aecd-ab6c519795c2","Azure DevOps Retention Reduced","DefenseEvasion","T1564"
"AzureDevOpsAuditing","4ca74dc0-8352-4ac5-893c-73571cc78331","Azure DevOps Variable Secret Not Secured","CredentialAccess","T1552"
"AzureDevOpsAuditing","3b9a44d7-c651-45ed-816c-eae583a6f2f1","Azure DevOps Build Variable Modified by New User","DefenseEvasion","T1578"
"AzureDevOpsAuditing","89e6adbd-612c-4fbe-bc3d-32f81baf3b6c","Azure DevOps Administrator Group Monitoring","Persistence","T1098"
"AzureDevOpsAuditing","4d8de9e6-263e-4845-8618-cd23a4f58b70","Azure DevOps Pull Request Policy Bypassing - Historic allow list","Persistence","T1098"
"AzureDevOpsAuditing","5efb0cfd-063d-417a-803b-562eae5b0301","Azure DevOps Service Connection Addition/Abuse - Historic allow list","Persistence Impact","T1098 T1496"
"AzureDevOpsAuditing","ac891683-53c3-4f86-86b4-c361708e2b2b","Azure DevOps Personal Access Token (PAT) misuse","Execution Impact","T1496 T1559"
"AzureDevOpsAuditing","17f23fbe-bb73-4324-8ecf-a18545a5dc26","Azure DevOps Pipeline Created and Deleted on the Same Day","Execution","T1072"
"AzureDevOpsAuditing","d564ff12-8f53-41b8-8649-44f76b37b99f","Azure DevOps Service Connection Abuse","Persistence Impact","T1098 T1496"
"AzureDevOpsAuditing","adc32a33-1cd6-46f5-8801-e3ed8337885f","External Upstream Source Added to Azure DevOps Feed","InitialAccess","T1199"
"AzureDevOpsAuditing","74ed028d-e392-40b7-baef-e69627bf89d1","NRT Azure DevOps Audit Stream Disabled","DefenseEvasion","T1562.008"
"AzureDevOpsAuditing","4ce177b3-56b1-4f0e-b83e-27eed4cb0b16","New Agent Added to Pool by New User or Added to a New OS Type","Execution","T1053"
"AzureDevOpsAuditing","35ce9aff-1708-45b8-a295-5e9a307f5f17","New PA PCA or PCAS added to Azure DevOps","InitialAccess","T1078.004"
"AzureSecurityBenchmark","0610e72f-ceaf-42d1-879e-952a1bd8d07a","Azure Security Benchmark Posture Changed","Discovery","T1082"
"BitSight","d68b758a-b117-4cb8-8e1d-dcab5a4a2f21","BitSight - compromised systems detected","Execution",
"BitSight","161ed3ac-b242-4b13-8c6b-58716e5e9972","BitSight - diligence risk category detected","Execution",
"BitSight","d8844f11-3a36-4b97-9062-1e6d57c00e37","BitSight - drop in company ratings","CommandAndControl",
"BitSight","b11fdc35-6368-4cc0-8128-52cd2e2cdda0","BitSight - drop in the headline rating","CommandAndControl",
"BitSight","a1275c5e-0ff4-4d15-a7b7-96018cd979f5","BitSight - new alert found","Impact",
"BitSight","a5526ba9-5997-47c6-bf2e-60a08b681e9b","BitSight - new breach found","Impact",
"Bitglass","09690f9b-33d1-4372-a6aa-eb7d3b3cdebc","Bitglass - Multiple files shared with external entity","Exfiltration","T1567"
"Bitglass","cdb6e4a4-b9bd-4c30-94b9-ecce5a72d528","Bitglass - Impossible travel distance","InitialAccess","T1078"
"Bitglass","7c570bfc-9f20-490e-80e8-b898c7ce4bda","Bitglass - Multiple failed logins","CredentialAccess","T1110"
"Bitglass","8c8602e6-315d-400f-9d1e-23bbdee1dbfe","Bitglass - New admin user","PrivilegeEscalation","T1078"
"Bitglass","bfca0251-1581-4185-906b-4805099e3216","Bitglass - Login from new device","InitialAccess","T1078"
"Bitglass","a123668c-d907-41b9-bf3f-8cb4cd7b163a","Bitglass - New risky user","InitialAccess","T1078"
"Bitglass","40f69a27-8c68-4c8c-bb7c-7eb0f0a8a1fa","Bitglass - The SmartEdge endpoint agent was uninstalled","DefenseEvasion","T1070"
"Bitglass","4b272e82-19f1-40d1-bfdf-74fbb6353e8b","Bitglass - Suspicious file uploads","Exfiltration","T1567"
"Bitglass","34401e66-9fe9-476b-a443-3a3f89e4f3b0","Bitglass - User login from new geo location","InitialAccess","T10782"
"Bitglass","4dd61530-859f-49e7-bd27-a173cb1a4589","Bitglass - User Agent string has changed for user","InitialAccess","T10782"
"BloodHound Enterprise","df292d06-f348-41ad-b780-0abb5acfe9ab","BloodHound Enterprise - Number of critical attack paths increase",,
"BloodHound Enterprise","b1f6aed2-ebb9-4fe4-bd7c-6657d02a0cc8","BloodHound Enterprise - Exposure increase",,
"BloodHound Enterprise","13424be6-aed7-448b-afe5-c03d8b29b4fe","BloodHound Enterprise - Number of Tier Zero assets increase",,
"Box","1139230c-cf10-45db-b616-fed0d1415c05","Box - Abmormal user activity","Collection","T1530"
"Box","b91ec98d-5747-45c8-b2f6-a07bf47068f0","Box - Executable file in folder","InitialAccess","T1189"
"Box","8889e69c-2161-412a-94a6-76c1b2d9daa7","Box - Forbidden file type downloaded","InitialAccess","T1189"
"Box","edbf38d7-e170-4af2-ad50-1a05b374611b","Box - Inactive user login","InitialAccess","T1078"
"Box","3b803560-f8a6-4db4-89cb-617d89724ba1","Box - Item shared to external entity","Exfiltration","T1537"
"Box","1b212329-6f2c-46ca-9071-de3464f3d88d","Box - Many items deleted by user","Impact","T1485"
"Box","fd36ac88-cd92-4137-aa23-37a3648621fa","Box - New external user","InitialAccess  Persistence","T1078"
"Box","266746ae-5eaf-4068-a980-5d630f435c46","Box - File containing sensitive data","Exfiltration","T1048"
"Box","b2197d7f-4731-483c-89de-d48606b872da","Box - User logged in as admin","PrivilegeEscalation","T1078"
"Box","174c31c9-22ec-42e5-8226-814391c08200","Box - User role changed to owner","PrivilegeEscalation","T1078"
"Business Email Compromise - Financial Fraud","c1c66f0b-5531-4a3e-a619-9d2f770ef730","Account Elevated to New Role","Persistence","T1078.004"
"Business Email Compromise - Financial Fraud","feb0a2fb-ae75-4343-8cbc-ed545f1da289","Authentication Method Changed for Privileged Account","Persistence","T1098"
"Business Email Compromise - Financial Fraud","8ac77493-3cae-4840-8634-15fb23f8fb68","Malicious BEC Inbox Rule","Persistence DefenseEvasion","T1098 T1078"
"Business Email Compromise - Financial Fraud","0433c8a3-9aa6-4577-beef-2ea23be41137","Privileged Account Permissions Changed","PrivilegeEscalation","T1078.004"
"Business Email Compromise - Financial Fraud","cd8d946d-10a4-40a9-bac1-6d0a6c847d65","Suspicious access of BEC related documents","Collection","T1530"
"Business Email Compromise - Financial Fraud","f3e2d35f-1202-4215-995c-4654ef07d1d8","Suspicious access of BEC related documents in AWS S3 buckets","Collection","T1530"
"Business Email Compromise - Financial Fraud","2a09f8cb-deb7-4c40-b08b-9137667f1c0b","User Added to Admin Role","PrivilegeEscalation","T1078.004"
"CTM360","abe1a662-d00d-482e-aa68-9394622ae03e","Auto Generated Page",,
"CTM360","6e9e1975-6d85-4387-bd30-3881c66e302e","Brand Abuse","DefenseEvasion",
"CTM360","bf93bd26-cad8-40a3-bde0-71acb874d595","Brand Impersonation - HIGH",,
"CTM360","40045fff-d01f-4165-af5f-aca94fd402af","Brand Impersonation - INFO",,
"CTM360","da2059f5-8463-49d5-a6dc-22597fd9ce66","Code Repository",,
"CTM360","3db2904c-a93e-4ea5-a1bb-11b3ea5ec0bb","Compromised Cards",,
"CTM360","e303d68e-08a7-4382-ab31-6a4bd80e8066","Cookies HttpOnly Flag Not Used",,
"CTM360","f4a06203-66f0-4f84-8bc8-05a44161b426","Cookies SameSite Flag Not Used",,
"CTM360","91da8421-6066-4570-8a0b-25d980810109","Cookies Secure Flag Not Used",,
"CTM360","c2b123c3-e909-4c2e-bd4a-92b7055cf7e0","DMARC Not Configured","Collection","T1114"
"CTM360","0faddbac-0004-40fa-9046-a1ead13e005a","Domain Infringemen",,
"CTM360","24e1b876-f0ee-44cd-86a2-ec81d08f4ba7","Executive Impersonation",,
"CTM360","2f58535e-e92a-450f-8052-a905b8c340b1","Exposed Admin Login Page",,
"CTM360","b25aae75-d333-4b77-a7c1-b24644dc1e1f","Exposed Email Address","CredentialAccess",
"CTM360","2caf81cf-a419-4d56-91da-67368f2e73d2","Exposed User List",,
"CTM360","0765fa90-1198-4241-960b-975387ac73fa","Header Content Security Policy Missing",,
"CTM360","a3efb9ff-14a4-42ef-b019-0b9cbe5d3888","Header HTTP Strict Transport Security Missing",,
"CTM360","5ee7098a-f0d8-46bf-806d-25015145e24f","Header Referrer-Policy Missing",,
"CTM360","d6793fa2-c1db-4323-9bdb-a1e8d1990f5c","Header Web Server Exposed",,
"CTM360","b3235222-fdb9-4083-b4ce-05aef9f48630","Header X-Frame-Options Missing - Informational",,
"CTM360","ffa44079-5658-45f0-8d26-f73684455615","Header X-Frame-Options Missing - Low",,
"CTM360","99212068-e9b9-445f-838b-aec05585e43e","Header X-Frame-Options Missing - Medium",,
"CTM360","62956863-f450-48d6-bf8f-41956d2e8b29","Header X-XSS-Protection Missing",,
"CTM360","a0a46e91-3f94-4ed4-ab70-ecd36ae0ead0","Leaked Credential","CredentialAccess",
"CTM360","c3771865-b647-46a7-9be5-a96c418cebc0","Phishing","Reconnaissance InitialAccess LateralMovement",
"CTM360","f78c03ec-4397-42f6-9c51-a54421817fd8","SPF Not Configured",,
"CTM360","32f4eb88-0d23-4185-8579-f1645412e9de","SPF Policy Set to Soft Fail",,
"CTM360","20ffc702-b7b2-4041-8f08-10ede8906cbf","Subdomain Infringement",,
"CTM360","6e9c75ed-7009-4918-a2f0-40b446614ea0","Subresource Integrity (SRI) Not Implemented",,
"CTM360","6e9afac9-6828-486f-b1d8-cf76e86e1224","Suspicious Mobile App High",,
"CTM360","18155351-23b6-4684-bca6-23c11e4ff5c1","Suspicious Mobile App INFO",,
"CTM360","69761091-1a9a-49a9-8966-be68cd550766","TLS Certificate Host",,
"CTM360","1bdf3cba-6b85-4b88-ab1e-681bac20d41f","TLS Certificate Using Weak Cipher - Informational",,
"CTM360","7bbe51fe-9c5f-4f54-a079-b84cc27737a1","TLS Certificate Using Weak Cipher - Medium",,
"CTM360","049edfdd-0331-4493-bcd7-b375bba7b551","TLSv1.1 in Use - info",,
"CTM360","92400070-199b-46d3-bd86-2fb8421b5338","TLSv1.1 in Use - Medium",,
"CTM360","9435d04a-e8a6-49e5-90c4-e7f3456f9ed5","TLSv1 in Use - Low",,
"CTM360","93f2ab34-15a3-4199-ad5a-6ebf8d2ad449","TLSv1 in Use - Medium",,
"Cisco ISE","e63b4d90-d0a8-4609-b187-babfcc7f86d7","CiscoISE - ISE administrator password has been reset","InitialAccess Persistence PrivilegeEscalation DefenseEvasion",
"Cisco ISE","b6549a28-d61c-476e-b350-4404352ee427","CiscoISE - Attempt to delete local store logs","DefenseEvasion",
"Cisco ISE","4eddd44a-25e4-41af-930d-0c17218bec74","CiscoISE - Backup failed",,
"Cisco ISE","6107cba5-2974-4c22-8222-2a6f7bbea664","CiscoISE - Certificate has expired","CredentialAccess",
"Cisco ISE","1fa0da3e-ec99-484f-aadb-93f59764e158","CiscoISE -  Command executed with the highest privileges from new IP","InitialAccess Persistence PrivilegeEscalation DefenseEvasion Execution",
"Cisco ISE","e71890a2-5f61-4790-b1ed-cf1d92d3e398","CiscoISE - Command executed with the highest privileges by new user","InitialAccess  Persistence PrivilegeEscalation  DefenseEvasion  Execution",
"Cisco ISE","0c509e9b-121e-4951-9f9b-43722e052b4f","CiscoISE - Device changed IP in last 24 hours",,
"Cisco ISE","548a2eda-d3eb-46cc-8d4b-1601551629e4","CiscoISE - Device PostureStatus changed to non-compliant","CredentialAccess",
"Cisco ISE","ce171782-1643-4f21-bbb7-fa954b1e6897","CiscoISE - Log collector was suspended","DefenseEvasion",
"Cisco ISE","21d3be4c-6088-4e76-b6eb-d25479019cb9","CiscoISE - Log files deleted","DefenseEvasion",
"Cisco SD-WAN","dc3627c3-f9de-4f17-bfd3-ba99b64a0a67","Cisco SDWAN - IPS Event Threshold","Discovery",
"Cisco SD-WAN","232a1c75-63fc-4c81-8b18-b4a739fccba8","Cisco SDWAN - Intrusion Events","DefenseEvasion",
"Cisco SD-WAN","cb14defd-3415-4420-a2e4-2dd0f3e07a86","Cisco SDWAN - Maleware Events","Discovery",
"Cisco SD-WAN","a62a207e-62be-4a74-acab-4466d5b3854f","Cisco SDWAN - Monitor Critical IPs","Discovery",
"Cisco Secure Endpoint","4683ebce-07ad-4089-89e3-39d8fe83c011","Cisco SE High Events Last Hour","Execution InitialAccess",
"Cisco Secure Endpoint","0f788a93-dc88-4f80-89ef-bef7cd0fef05","Cisco SE - Connection to known C2 server","CommandAndControl","T1071"
"Cisco Secure Endpoint","b6df3e11-de70-4779-ac9a-276c454a9025","Cisco SE - Dropper activity on host","Execution","T1204.002"
"Cisco Secure Endpoint","bccdbc39-31d3-4e2b-9df2-e4c9eecba825","Cisco SE - Generic IOC","Execution","T1204.002"
"Cisco Secure Endpoint","aea4468e-6322-48b6-bd83-f9d300cce855","Cisco SE - Malware execusion on host","Execution","T1204.002"
"Cisco Secure Endpoint","225053c7-085b-4fca-a18f-c367f9228bf3","Cisco SE - Malware outbreak","InitialAccess","T1190 T1133"
"Cisco Secure Endpoint","b13489d7-feb1-4ad3-9a4c-09f6d64448fd","Cisco SE - Multiple malware on host","InitialAccess","T1190 T1133"
"Cisco Secure Endpoint","64fece0a-44db-4bab-844d-fd503dc0aaba","Cisco SE - Policy update failure","DefenseEvasion","T1562"
"Cisco Secure Endpoint","c9629114-0f49-4b50-9f1b-345287b2eebf","Cisco SE - Ransomware Activity","Impact","T1486"
"Cisco Secure Endpoint","eabb9c20-7b0b-4a77-81e8-b06944f351c6","Cisco SE - Unexpected binary file","InitialAccess","T1190 T1133"
"Cisco Secure Endpoint","d2c97cc9-1ccc-494d-bad4-564700451a2b","Cisco SE - Possible webshell","CommandAndControl","T1102"
"CiscoASA","79f29feb-6a9d-4cdf-baaa-2daf480a5da1","Cisco ASA - average attack detection rate increase","Discovery Impact","T1046 T1498"
"CiscoASA","795edf2d-cf3e-45b5-8452-fe6c9e6a582e","Cisco ASA - threat detection message fired","Discovery Impact","T1046 T1498"
"CiscoDuoSecurity","398dd1cd-3251-49d8-b927-5b93bae4a094","Cisco Duo - AD sync failed","Impact","T1489"
"CiscoDuoSecurity","6424c623-31a5-4892-be33-452586fd4075","Cisco Duo - Admin user deleted","Impact","T1531"
"CiscoDuoSecurity","e46c5588-e643-4a60-a008-5ba9a4c84328","Cisco Duo - Multiple admin 2FA failures","InitialAccess","T1078"
"CiscoDuoSecurity","413e49a5-b107-4698-8428-46b89308bd22","Cisco Duo - Admin password reset","Persistence","T1078"
"CiscoDuoSecurity","034f62b6-df51-49f3-831f-1e4cfd3c40d2","Cisco Duo - Multiple user login failures","InitialAccess","T1078"
"CiscoDuoSecurity","6e4f9031-91d3-4fa1-8baf-624935f04ad8","Cisco Duo - Multiple users deleted","Impact","T1531"
"CiscoDuoSecurity","f05271b6-26a5-49cf-ad73-4a202fba6eb6","Cisco Duo - New access device","InitialAccess","T1078"
"CiscoDuoSecurity","0724cb01-4866-483d-a149-eb400fe1daa8","Cisco Duo - Admin user created","Persistence  PrivilegeEscalation","T1078"
"CiscoDuoSecurity","01df3abe-3dc7-40e2-8aa7-f00b402df6f0","Cisco Duo - Authentication device new location","InitialAccess","T1078"
"CiscoDuoSecurity","16c91a2c-17ad-4985-a9ad-4a4f1cb11830","Cisco Duo - Unexpected authentication factor","InitialAccess","T1078"
"CiscoSEG","df5c34dd-e1e6-4e07-90b1-4309ebfe754c","Cisco SEG - DLP policy violation","Exfiltration","T1030"
"CiscoSEG","236e872c-31d1-4b45-ac2a-fda3af465c97","Cisco SEG - Malicious attachment not blocked","InitialAccess","T1566"
"CiscoSEG","1399a9a5-6200-411e-8c34-ca5658754cf7","Cisco SEG - Multiple large emails sent to external recipient","Exfiltration","T1030"
"CiscoSEG","dfdb9a73-4335-4bb4-b29b-eb713bce61a6","Cisco SEG - Multiple suspiciuos attachments received","InitialAccess","T1566"
"CiscoSEG","53242559-95ea-4d4c-b003-107e8f06304b","Cisco SEG - Possible outbreak","InitialAccess","T1566"
"CiscoSEG","2e5158e1-9fc2-40ff-a909-c701a13a0405","Cisco SEG - Potential phishing link","InitialAccess","T1566"
"CiscoSEG","506291dd-8050-4c98-a92f-58e376080a0a","Cisco SEG - Suspicious link","InitialAccess","T1566"
"CiscoSEG","ef0a253c-95b5-48e1-8ebc-dbeb073b9338","Cisco SEG - Suspicious sender domain","InitialAccess","T1566"
"CiscoSEG","9cb4a02d-3708-42ba-b33b-0fdd360ce4b6","Cisco SEG - Unexpected link","InitialAccess","T1566"
"CiscoSEG","f8ba18c4-81e3-4db0-8f85-4989f2ed2ade","Cisco SEG - Unexpected attachment","InitialAccess","T1566"
"CiscoSEG","c66b8ced-8c76-415b-a0f3-08c7030a857d","Cisco SEG - Unscannable attacment","InitialAccess","T1566"
"CiscoUmbrella","c9b6d281-b96b-4763-b728-9a04b9fe1246","Cisco Umbrella - Connection to non-corporate private network","CommandAndControl Exfiltration",
"CiscoUmbrella","75297f62-10a8-4fc1-9b2a-12f25c6f05a7","Cisco Umbrella - Connection to Unpopular Website Detected","CommandAndControl",
"CiscoUmbrella","b619d1f1-7f39-4c7e-bf9e-afbb46457997","Cisco Umbrella - Crypto Miner User-Agent Detected","CommandAndControl",
"CiscoUmbrella","2b328487-162d-4034-b472-59f1d53684a1","Cisco Umbrella - Empty User Agent Detected","CommandAndControl",
"CiscoUmbrella","8d537f3c-094f-430c-a588-8a87da36ee3a","Cisco Umbrella - Hack Tool User-Agent Detected","CommandAndControl",
"CiscoUmbrella","b12b3dab-d973-45af-b07e-e29bb34d8db9","Cisco Umbrella - Windows PowerShell User-Agent Detected","CommandAndControl DefenseEvasion",
"CiscoUmbrella","8c8de3fa-6425-4623-9cd9-45de1dd0569a","Cisco Umbrella - Rare User Agent Detected","CommandAndControl",
"CiscoUmbrella","d6bf1931-b1eb-448d-90b2-de118559c7ce","Cisco Umbrella - Request Allowed to harmful/malicious URI category","CommandAndControl InitialAccess",
"CiscoUmbrella","de58ee9e-b229-4252-8537-41a4c2f4045e","Cisco Umbrella - Request to blocklisted file type","InitialAccess",
"CiscoUmbrella","ee1818ec-5f65-4991-b711-bcf2ab7e36c3","Cisco Umbrella - URI contains IP address","CommandAndControl",
"CiscoWSA","38029e86-030c-46c4-8a91-a2be7c74d74c","Cisco WSA - Access to unwanted site","InitialAccess","T1566"
"CiscoWSA","32c460ad-2d40-43e9-8ead-5cdd1d7a3163","Cisco WSA - Unexpected uploads","Exfiltration","T1567"
"CiscoWSA","ebf9db0c-ba7b-4249-b9ec-50a05fa7c7c9","Cisco WSA - Multiple errors to resource from risky category","InitialAccess CommandAndControl","T1189 T1102"
"CiscoWSA","1db49647-435c-41ad-bf8c-7130ba75429d","Cisco WSA - Multiple errors to URL","CommandAndControl","T1102"
"CiscoWSA","93186e3d-5dc2-4a00-a993-fa1448db8734","Cisco WSA - Multiple infected files","InitialAccess","T1189"
"CiscoWSA","46b6c6fc-2c1a-4270-be10-9d444d83f027","Cisco WSA - Multiple attempts to download unwanted file","InitialAccess","T1189"
"CiscoWSA","6f756792-4888-48a5-97cf-40d9430dc932","Cisco WSA - Suspected protocol abuse","Exfiltration","T1048"
"CiscoWSA","4250b050-e1c6-4926-af04-9484bbd7e94f","Cisco WSA - Internet access from public IP","InitialAccess","T1189"
"CiscoWSA","8e9d1f70-d529-4598-9d3e-5dd5164d1d02","Cisco WSA - Unexpected file type","InitialAccess","T1189"
"CiscoWSA","010644fd-2830-4451-9e0e-606cc192f2e7","Cisco WSA - Unexpected URL","CommandAndControl","T1102"
"CiscoWSA","9b61a945-ebcb-4245-b6e4-51f3addb5248","Cisco WSA - Unscannable file or scan error","InitialAccess","T1189"
"Claroty","fd6e3416-0421-4166-adb9-186e555a7008","Claroty - Asset Down","Impact","T1529"
"Claroty","9a8b4321-e2be-449b-8227-a78227441b2a","Claroty - Critical baseline deviation","Impact","T1529"
"Claroty","e7dbcbc3-b18f-4635-b27c-718195c369f1","Claroty - Login to uncommon location","InitialAccess","T1190  T1133"
"Claroty","4b5bb3fc-c690-4f54-9a74-016213d699b4","Claroty - Multiple failed logins by user","InitialAccess","T1190  T1133"
"Claroty","1c2310ef-19bf-4caf-b2b0-a4c983932fa5","Claroty - Multiple failed logins to same destinations","InitialAccess","T1190 T1133"
"Claroty","6c29b611-ce69-4016-bf99-eca639fee1f5","Claroty - New Asset","InitialAccess","T1190 T1133"
"Claroty","3b22ac47-e02c-4599-a37a-57f965de17be","Claroty - Policy violation","Discovery","T1018"
"Claroty","99ad9f3c-304c-44c5-a61f-3a17f8b58218","Claroty - Suspicious activity","Discovery","T1018"
"Claroty","5cf35bad-677f-4c23-8927-1611e7ff6f28","Claroty - Suspicious file transfer","Discovery","T1018"
"Claroty","731e5ac4-7fe1-4b06-9941-532f2e008bb3","Claroty - Treat detected","Discovery","T1018"
"Cloud Identity Threat Protection Essentials","65c78944-930b-4cae-bd79-c3664ae30ba7","Multi-Factor Authentication Disabled for a User","CredentialAccess Persistence","T1098 T15562"
"Cloud Identity Threat Protection Essentials","d7424fd9-abb3-4ded-a723-eebe023aaa0b","New External User Granted Admin Role","Persistence","T1098.001"
"Cloudflare","a7ce6135-9d55-4f14-b058-adc2e920a4fa","Cloudflare - Bad client IP","InitialAccess","T1190 T1133"
"Cloudflare","729c6d21-fad9-4a6a-9c7f-482393c95957","Cloudflare - Empty user agent","InitialAccess","T1190 T1133"
"Cloudflare","ef877d68-755f-4cf1-ac1d-f336e395667c","Cloudflare - Multiple error requests from single source","InitialAccess","T1190  T1133"
"Cloudflare","fc50076a-0275-43d5-b9dd-38346c061f67","Cloudflare - Multiple user agents for single source","InitialAccess","T1190 T1133"
"Cloudflare","40554544-6e4a-4413-8d14-bf2de939c5d9","Cloudflare - Client request from country in blocklist","InitialAccess","T1190 T1133"
"Cloudflare","7313352a-09f6-4a84-88bd-6f17f1cbeb8f","Cloudflare - Unexpected POST requests","Persistence CommandAndControl","T1505 T1071"
"Cloudflare","f32142b1-4bcb-45c0-92e4-2ddc18768522","Cloudflare - Unexpected client request","InitialAccess","T1190  T1133"
"Cloudflare","dcb797cd-a4cd-4306-897b-7991f71d7e27","Cloudflare - Unexpected URI","InitialAccess","T1190  T1133"
"Cloudflare","f53fe2a9-96b5-454c-827e-cf1764a67fb0","Cloudflare - WAF Allowed threat","InitialAccess","T1190 T1133"
"Cloudflare","4d9d00b9-31a6-49e4-88c1-9e68277053ac","Cloudflare - XSS probing pattern in request","InitialAccess","T1190 T1133"
"Cognni","44e80f00-b4f5-486b-a57d-4073746276df","Cognni Incidents for Highly Sensitive Business Information","Collection","T1530"
"Cognni","7ebb7386-6c99-4331-aab1-a185a603eb47","Cognni Incidents for Highly Sensitive Financial Information","Collection","T1530"
"Cognni","2926ce29-08d2-4654-b2e8-7d8df70095d9","Cognni Incidents for Highly Sensitive Governance Information","Collection","T1530"
"Cognni","f68846cf-ec99-497d-9ce1-80a9441564fb","Cognni Incidents for Highly Sensitive HR Information","Collection","T1530"
"Cognni","4f45f43b-3a4b-491b-9cbe-d649603384aa","Cognni Incidents for Highly Sensitive Legal Information","Collection","T1530"
"Cognni","a0647a60-16f9-4175-b344-5cdd2934413f","Cognni Incidents for Low Sensitivity Business Information","Collection","T1530"
"Cognni","77171efa-4502-4ab7-9d23-d12305ff5a5e","Cognni Incidents for Low Sensitivity Financial Information","Collection","T1530"
"Cognni","d2e40c79-fe8c-428e-8cb9-0e2282d4558c","Cognni Incidents for Low Sensitivity Governance Information","Collection","T1530"
"Cognni","ef8654b1-b2cf-4f6c-ae5c-eca635a764e8","Cognni Incidents for Low Sensitivity HR Information","Collection","T1530"
"Cognni","8374ec0f-d857-4c17-b1e7-93d11800f8fb","Cognni Incidents for Low Sensitivity Legal Information","Collection","T1530"
"Cognni","2c286288-3756-4824-b599-d3c499836c11","Cognni Incidents for Medium Sensitivity Business Information","Collection","T1530"
"Cognni","d29b1d66-d4d9-4be2-b607-63278fc4fe6b","Cognni Incidents for Medium Sensitivity Financial Information","Collection","T1530"
"Cognni","c1d4a005-e220-4d06-9e53-7326a22b8fe4","Cognni Incidents for Medium Sensitivity Governance Information","Collection","T1530"
"Cognni","75ff4f7d-0564-4a55-8b25-a75be951cde3","Cognni Incidents for Medium Sensitivity HR Information","Collection","T1530"
"Cognni","db750607-d48f-4aef-b238-085f4a9882f1","Cognni Incidents for Medium Sensitivity Legal Information","Collection","T1530"
"Commvault Security IQ","317e757e-c320-448e-8837-fc61a70fe609","CommvaultSecurityIQ Alert","DefenseEvasion Impact","T1578 T1531"
"Commvault Security IQ","1d2c3da7-60ec-40be-9c14-bade6eaf3c49","Data Alert","DefenseEvasion Impact","T1578 T1531"
"Commvault Security IQ","c982bcc1-ef73-485b-80d5-2a637ce4ab2b","IDP Alert","DefenseEvasion Impact","T1578 T1531"
"Commvault Security IQ","29e0767c-80ac-4689-9a2e-b25b9fc88fce","User Alert","DefenseEvasion Impact","T1578 T1531"
